"satisfaction","gender","customer_type","age","travel_type","class","flight_distance","seat_comfort","flight_time_convenient","food_drink","gate_location","inflight_wifi","inflight_entertainment","online_support","online_booking_ease","onboard_service","leg_room_service","baggage_handling","checkin_service","cleanliness","online_boarding","departure_delay","arrival_delay"
0,"Male","loyal",19,"business","Eco",1734,4,1,4,1,4,4,3,4,1,3,3,4,4,4,0,0
1,"Male","loyal",45,"business","Business",2857,3,3,3,3,3,5,4,4,4,4,3,1,4,4,0,0
0,"Female","loyal",16,"business","Eco",2055,4,3,3,3,4,4,3,4,2,1,3,1,3,4,104,114
1,"Female","loyal",57,"business","Business",50,2,2,2,2,4,1,5,4,4,4,3,3,4,2,0,0
1,"Female","loyal",52,"business","Business",3393,4,4,4,4,4,2,4,4,4,4,3,4,4,4,5,20
1,"Male","loyal",25,"business","Eco Plus",2129,4,3,3,3,4,4,3,4,5,4,4,5,3,4,0,0
1,"Female","loyal",23,"business","Eco",1707,4,2,2,2,4,4,3,4,5,1,4,5,3,4,33,28
1,"Male","loyal",45,"business","Business",87,2,3,2,2,2,4,1,4,4,4,3,2,4,1,0,1
1,"Male","loyal",31,"business","Business",4805,5,5,5,5,4,4,3,4,3,5,5,2,1,4,58,49
1,"Male","loyal",41,"business","Business",123,3,3,3,3,1,2,4,4,4,4,3,1,4,2,0,0
1,"Female","loyal",37,"business","Business",3159,5,5,5,5,4,1,4,5,5,4,3,2,5,4,4,10
0,"Male","loyal",26,"business","Eco Plus",2263,5,1,1,1,5,4,3,5,4,1,3,2,3,5,41,41
0,"Female","loyal",26,"business","Eco Plus",1700,5,2,2,2,5,4,3,5,1,1,4,2,4,5,0,0
1,"Female","loyal",31,"business","Business",1356,3,3,4,3,5,4,3,5,3,5,5,4,3,5,0,0
1,"Female","loyal",61,"business","Business",109,5,5,5,5,3,2,5,5,5,4,3,5,5,5,0,0
1,"Female","loyal",30,"business","Business",2860,2,2,3,2,5,4,3,5,2,3,3,2,3,5,23,31
1,"Male","loyal",39,"business","Business",67,3,3,3,3,4,5,1,3,3,4,4,4,3,3,0,1
1,"Female","loyal",38,"business","Business",3542,5,5,5,5,3,5,5,3,3,4,4,5,3,4,0,0
1,"Female","loyal",22,"business","Eco",2301,3,2,2,2,3,4,4,3,5,4,5,2,2,3,0,0
1,"Female","loyal",48,"business","Business",3435,5,5,4,5,5,5,5,3,3,4,4,3,3,3,0,0
0,"Male","loyal",26,"business","Eco",1839,3,5,5,5,3,4,4,3,1,4,4,1,3,3,14,17
1,"Female","loyal",47,"business","Business",237,1,1,1,1,2,5,4,3,3,4,4,3,3,4,7,19
1,"Female","loyal",22,"business","Eco Plus",1732,3,4,4,4,3,4,4,3,3,2,5,1,2,3,42,45
1,"Male","loyal",66,"business","Business",54,3,3,3,3,4,4,4,3,3,4,4,3,3,4,0,0
1,"Male","loyal",49,"business","Business",212,4,4,4,4,2,4,5,3,3,4,4,3,3,3,0,0
1,"Male","loyal",40,"business","Business",215,1,1,1,1,4,5,5,3,3,4,4,5,3,3,12,7
1,"Female","loyal",41,"business","Business",3469,5,2,5,5,4,4,4,3,3,4,4,4,3,5,0,0
1,"Female","loyal",45,"business","Business",5764,1,1,1,1,4,4,4,5,5,4,4,4,5,4,103,111
0,"Male","loyal",77,"business","Eco",2252,4,4,4,4,4,4,4,4,3,4,1,4,2,4,0,0
1,"Female","loyal",30,"business","Business",4267,5,5,5,5,4,4,4,2,5,5,1,4,5,4,0,8
1,"Female","loyal",74,"business","Eco",335,4,3,5,5,5,5,5,4,4,4,4,4,4,2,0,0
1,"Male","loyal",36,"business","Business",2720,5,5,5,5,1,5,3,4,4,4,4,4,4,2,0,0
1,"Female","loyal",43,"business","Business",2627,2,2,3,2,4,4,4,5,3,3,4,4,4,4,0,0
1,"Female","loyal",44,"business","Business",2649,5,5,5,5,3,5,4,4,4,4,4,4,4,4,0,0
1,"Female","loyal",16,"business","Business",3809,5,5,5,5,4,4,4,4,5,2,4,2,3,4,0,0
1,"Male","loyal",45,"business","Business",2654,3,3,3,3,4,4,4,4,4,4,4,3,4,5,8,NA
1,"Female","loyal",26,"business","Business",4393,4,4,4,4,4,4,4,4,3,5,5,2,2,4,6,9
1,"Male","loyal",55,"business","Business",2628,5,5,5,5,4,4,4,1,5,3,1,4,3,4,0,0
1,"Female","loyal",47,"business","Business",2587,4,4,4,4,3,4,3,4,4,4,4,4,4,2,0,0
1,"Female","loyal",35,"business","Business",2613,5,1,5,5,4,4,4,3,5,4,5,4,4,4,0,0
1,"Male","loyal",27,"business","Business",4262,4,4,4,4,4,4,4,4,4,4,5,3,4,4,4,0
1,"Male","loyal",69,"business","Eco",1782,4,1,1,1,4,4,4,4,5,2,2,3,3,4,0,0
1,"Female","loyal",40,"business","Business",4484,2,2,2,2,4,4,4,3,3,4,5,4,3,4,319,295
1,"Male","loyal",52,"business","Business",2569,3,1,3,3,2,4,5,4,4,4,4,5,4,5,0,0
1,"Male","loyal",53,"business","Business",2541,1,1,4,1,2,3,4,4,4,4,4,5,4,4,0,9
1,"Male","loyal",67,"business","Eco",1834,4,2,5,2,4,4,4,4,5,3,1,3,4,4,6,0
1,"Male","loyal",33,"business","Business",4015,4,4,4,4,4,4,4,3,5,1,2,4,4,4,0,4
1,"Female","loyal",54,"business","Business",4247,1,1,1,1,4,4,4,3,4,4,4,4,5,4,159,140
1,"Male","loyal",66,"business","Eco",2124,4,3,2,3,4,4,4,4,1,4,2,4,5,4,0,0
1,"Male","loyal",44,"business","Business",2520,1,1,1,1,4,4,4,4,2,5,5,4,5,4,0,9
1,"Male","loyal",35,"business","Business",2494,5,5,5,5,4,4,4,5,5,4,4,4,5,4,40,64
1,"Female","loyal",65,"business","Eco",1203,4,1,1,1,2,3,1,4,4,4,4,5,4,3,70,80
1,"Male","loyal",65,"business","Eco",1607,4,2,2,2,4,4,4,4,4,3,5,4,1,4,3,0
1,"Female","loyal",22,"business","Business",4108,1,1,1,1,4,4,4,4,3,2,5,2,4,4,0,0
1,"Female","loyal",46,"business","Business",2471,3,3,3,3,5,3,5,4,4,4,4,3,4,4,2,0
1,"Female","loyal",43,"business","Business",2480,5,5,5,5,4,4,4,4,4,3,5,4,5,4,0,0
1,"Female","loyal",31,"business","Business",3957,2,2,2,2,4,4,4,4,3,5,5,2,2,4,0,0
1,"Male","loyal",27,"business","Business",3836,4,4,4,4,4,4,4,4,3,5,5,3,4,4,4,0
1,"Female","loyal",49,"business","Business",2448,5,5,4,5,4,4,5,4,4,4,4,4,4,3,0,0
1,"Male","loyal",43,"business","Business",2454,5,5,5,5,2,3,5,4,4,4,4,5,4,3,47,31
1,"Male","loyal",40,"business","Business",2427,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0
1,"Female","loyal",22,"business","Business",4061,5,5,5,5,4,4,4,4,5,4,3,3,4,4,0,0
0,"Female","loyal",62,"business","Eco Plus",478,4,3,3,3,3,1,2,4,4,4,4,2,4,3,28,57
1,"Male","loyal",46,"business","Business",2361,4,4,4,4,2,5,4,4,4,4,4,4,4,5,9,0
1,"Female","loyal",34,"business","Business",2375,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0
1,"Male","loyal",13,"business","Business",3179,5,5,5,5,4,4,4,4,3,2,5,3,5,4,1,0
1,"Male","loyal",40,"business","Business",2308,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0
1,"Male","loyal",47,"business","Business",2331,4,4,2,4,5,5,4,4,4,4,4,3,4,4,0,0
1,"Male","loyal",9,"business","Business",3236,4,4,4,4,4,4,4,4,5,3,3,4,4,4,0,0
1,"Female","loyal",55,"business","Business",2265,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,0
1,"Female","loyal",49,"business","Business",2297,5,5,5,5,5,3,5,4,4,4,4,3,4,5,56,61
1,"Female","loyal",35,"business","Business",2211,3,3,4,3,2,5,5,4,4,4,4,5,4,3,0,16
1,"Female","loyal",53,"business","Business",2200,5,5,5,5,3,5,5,4,4,4,4,3,4,3,15,3
1,"Female","loyal",39,"business","Business",2187,4,3,4,4,2,5,5,4,4,4,4,4,4,5,0,0
1,"Male","loyal",43,"business","Business",2178,4,4,4,4,1,4,3,4,4,4,4,3,4,2,0,0
1,"Male","loyal",53,"business","Business",2174,1,1,1,1,2,3,4,4,4,4,4,4,4,3,0,6
1,"Female","loyal",32,"business","Business",3262,4,4,4,4,4,4,4,4,5,2,5,3,4,4,0,0
1,"Female","loyal",28,"business","Business",3428,3,3,3,3,4,4,4,4,3,3,5,5,4,4,69,60
1,"Male","loyal",52,"business","Business",2114,5,5,5,5,2,3,5,4,4,4,4,3,4,4,0,0
1,"Male","loyal",53,"business","Business",2087,5,5,1,5,3,3,5,4,4,4,4,4,4,5,0,0
1,"Female","loyal",44,"business","Business",2090,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0
1,"Female","loyal",34,"business","Business",2101,4,4,5,4,3,5,4,4,4,4,4,4,4,3,66,57
1,"Male","loyal",60,"business","Eco",2505,4,4,5,4,4,4,4,4,5,3,5,3,2,4,0,4
1,"Female","loyal",60,"business","Eco",328,4,1,1,1,2,5,4,4,4,4,4,1,4,3,0,21
1,"Female","loyal",49,"business","Business",1974,1,1,1,1,3,4,4,4,4,4,4,3,4,3,6,0
1,"Male","loyal",18,"business","Business",3305,3,3,3,3,4,4,4,4,5,4,3,4,3,4,0,0
1,"Male","loyal",53,"business","Business",1976,2,2,2,2,3,3,4,4,4,4,4,3,4,3,5,0
1,"Female","loyal",31,"business","Business",3390,5,5,5,5,4,4,4,4,3,5,5,3,5,4,0,0
1,"Male","loyal",60,"business","Eco",1426,4,3,3,3,4,4,4,4,3,2,4,2,2,4,0,6
1,"Male","loyal",30,"business","Business",3002,4,4,5,4,4,4,4,4,5,3,5,3,4,4,0,0
1,"Female","loyal",61,"business","Business",1936,2,2,2,2,2,5,4,4,4,4,4,3,4,4,74,55
1,"Female","loyal",52,"business","Business",1909,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0
1,"Female","loyal",47,"business","Business",1933,3,3,3,3,2,3,4,4,4,4,4,4,4,5,0,0
1,"Female","loyal",43,"business","Business",1901,2,2,2,2,5,5,4,4,4,4,4,3,4,4,7,0
1,"Male","loyal",59,"business","Eco",1151,4,2,2,2,4,4,4,4,2,2,3,2,2,4,6,0
1,"Male","loyal",59,"business","Eco",2009,4,2,2,2,4,4,4,4,2,5,5,4,2,4,90,119
1,"Male","loyal",45,"business","Business",1874,2,2,2,2,3,3,5,4,4,4,4,4,4,3,1,0
1,"Female","loyal",54,"business","Business",1820,1,1,1,1,5,3,5,4,4,4,4,3,4,5,0,0
1,"Male","loyal",52,"business","Business",1816,1,3,1,1,4,4,4,4,4,4,4,5,4,5,0,0
1,"Male","loyal",56,"business","Business",1792,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0,0
1,"Female","loyal",43,"business","Business",1773,2,2,2,2,5,3,4,4,4,4,4,5,4,3,1,0
1,"Female","loyal",59,"business","Business",1787,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0,0
1,"Female","loyal",48,"business","Business",1793,2,2,2,2,3,5,4,4,4,4,4,5,4,5,50,63
1,"Male","loyal",42,"business","Business",1752,3,3,3,3,4,5,4,4,4,4,4,5,4,5,0,0
1,"Male","loyal",42,"business","Business",1783,2,2,2,2,4,3,4,4,4,4,4,5,4,5,26,21
1,"Male","loyal",33,"business","Business",3110,4,4,4,4,4,4,4,4,3,3,3,3,5,4,5,0
1,"Female","loyal",57,"business","Business",1744,3,3,3,3,3,4,5,4,4,4,4,5,4,5,0,13
1,"Female","loyal",37,"business","Business",3419,3,3,3,3,4,4,4,3,4,5,5,4,4,4,136,110
1,"Male","loyal",59,"business","Eco",2385,4,3,3,3,4,4,4,4,2,2,4,4,2,4,0,39
1,"Male","loyal",39,"business","Business",1720,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0
1,"Male","loyal",30,"business","Business",3215,2,2,2,2,4,4,4,4,4,3,4,4,5,4,0,0
1,"Male","loyal",43,"business","Business",1726,1,1,1,1,3,4,5,4,4,4,4,5,4,4,5,5
1,"Female","loyal",52,"business","Business",1718,5,5,5,5,5,4,4,4,4,4,4,4,4,3,22,14
1,"Female","loyal",46,"business","Business",1708,2,2,2,2,5,5,5,4,4,4,4,4,4,5,0,0
1,"Male","loyal",28,"business","Business",3034,3,3,3,3,4,4,4,4,5,5,5,5,5,4,34,13
1,"Female","loyal",46,"business","Business",1681,1,1,3,1,5,5,4,4,4,4,4,5,4,4,16,0
1,"Female","loyal",45,"business","Business",1668,3,3,3,3,3,4,5,4,4,4,4,3,4,4,25,13
1,"Male","loyal",60,"business","Business",1666,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0
1,"Male","loyal",40,"business","Business",1669,1,1,1,1,4,4,4,4,4,4,4,5,4,4,14,19
1,"Male","loyal",56,"business","Business",1652,2,2,4,2,4,3,5,4,4,4,4,4,4,3,0,0
1,"Male","loyal",20,"business","Business",2957,4,4,4,4,4,4,4,4,4,4,5,3,5,4,0,0
1,"Female","loyal",18,"business","Business",2238,1,1,1,1,4,4,4,4,3,4,5,5,5,4,0,0
1,"Female","loyal",18,"business","Business",2548,4,4,4,4,4,4,4,4,5,3,4,5,5,4,1,4
1,"Male","loyal",58,"business","Business",1603,3,3,3,3,5,5,4,4,4,4,4,3,4,4,2,0
1,"Female","loyal",45,"business","Business",1595,2,2,5,2,2,5,5,4,4,4,4,3,4,3,10,3
1,"Male","loyal",44,"business","Business",1618,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,0
1,"Male","loyal",47,"business","Business",1604,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0
1,"Male","loyal",44,"business","Business",1613,1,1,1,1,2,4,4,4,4,4,4,3,4,5,53,45
1,"Male","loyal",49,"business","Business",1572,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0
1,"Male","loyal",47,"business","Business",1586,4,4,4,4,2,5,3,4,4,4,4,4,4,2,0,0
1,"Female","loyal",35,"business","Business",1603,4,4,4,4,2,5,4,4,4,4,4,4,4,4,12,31
1,"Male","loyal",58,"business","Eco",1302,4,4,4,4,4,4,4,4,2,1,5,4,2,4,0,0
1,"Male","loyal",58,"business","Eco",1926,4,2,2,2,4,4,4,4,5,3,1,1,4,4,0,0
1,"Male","loyal",57,"business","Eco",1818,4,3,3,3,4,4,4,4,4,1,3,3,2,4,0,0
1,"Male","loyal",30,"business","Business",2727,5,5,3,5,4,4,4,4,3,4,5,4,5,4,0,0
1,"Female","loyal",32,"business","Business",2772,4,4,4,4,4,4,4,4,3,3,1,4,3,4,0,0
1,"Female","loyal",46,"business","Business",1480,4,4,4,4,2,1,3,4,4,4,4,5,4,4,0,0
1,"Male","loyal",41,"business","Business",1500,5,5,5,5,2,5,4,4,4,4,4,5,4,4,4,0
1,"Male","loyal",32,"business","Business",2740,2,2,2,2,4,4,4,4,5,4,4,5,4,4,8,6
1,"Female","loyal",25,"business","Business",2522,3,3,3,3,4,4,4,4,5,3,4,4,5,4,0,0
1,"Male","loyal",51,"business","Business",1465,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,0
1,"Female","loyal",41,"business","Business",1501,1,1,1,1,2,5,5,4,4,4,4,5,4,4,0,0
1,"Male","loyal",32,"business","Business",2790,2,2,2,2,4,4,4,4,4,2,5,5,5,4,29,6
1,"Male","loyal",28,"business","Business",2955,1,1,1,1,4,4,4,4,3,3,5,3,5,4,0,0
1,"Male","loyal",56,"business","Business",1478,2,2,3,2,3,5,5,4,4,4,4,5,4,5,6,4
1,"Male","loyal",60,"business","Business",1485,5,5,3,5,4,4,5,4,4,4,4,4,4,3,26,31
1,"Male","loyal",50,"business","Business",1471,5,5,5,5,3,4,4,4,4,4,4,5,4,4,28,19
1,"Male","loyal",36,"business","Business",1488,3,3,5,3,5,5,4,4,4,4,4,3,4,5,0,0
1,"Female","loyal",22,"business","Business",2347,2,2,2,2,4,4,4,4,4,4,4,4,5,4,26,37
1,"Male","loyal",58,"business","Business",1468,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,4
1,"Female","loyal",22,"business","Business",2627,5,5,5,5,4,4,4,4,3,4,5,3,4,4,3,0
1,"Male","loyal",33,"business","Business",2678,3,3,3,3,4,4,4,4,4,4,5,3,5,4,12,0
1,"Female","loyal",56,"business","Eco",140,4,5,5,5,2,3,4,4,4,4,4,3,4,3,0,0
1,"Male","loyal",59,"business","Business",1422,3,3,3,3,5,4,4,4,4,4,4,3,4,4,7,0
1,"Female","loyal",49,"business","Business",1411,4,4,5,4,5,5,5,4,4,4,4,3,4,5,15,14
0,"Male","loyal",52,"business","Business",1421,4,2,2,2,1,2,2,4,4,4,4,2,4,1,48,19
1,"Female","loyal",51,"business","Business",1392,4,4,4,4,3,4,4,4,4,4,4,5,4,4,11,1
1,"Male","loyal",30,"business","Business",2870,2,2,2,2,4,4,4,4,4,4,5,5,4,4,0,3
1,"Male","loyal",52,"business","Business",1386,1,1,2,1,5,5,5,4,4,4,4,5,4,5,6,0
1,"Female","loyal",33,"business","Business",1401,3,3,3,3,5,5,5,4,4,4,4,4,4,3,3,0
1,"Male","loyal",21,"business","Business",2758,1,1,1,1,4,4,4,4,4,3,4,3,4,4,0,0
1,"Male","loyal",57,"business","Business",1413,3,3,3,3,4,4,5,4,4,4,4,5,4,3,31,0
1,"Male","loyal",42,"business","Business",3154,3,3,5,3,4,4,4,5,4,5,4,4,3,4,141,125
1,"Male","loyal",30,"business","Business",2694,5,5,5,5,4,4,4,4,3,2,4,4,5,4,0,0
1,"Male","loyal",32,"business","Business",2540,1,1,2,1,4,4,4,4,3,2,4,3,5,4,58,48
1,"Female","loyal",56,"business","Business",1383,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0
1,"Male","loyal",30,"business","Business",3123,4,4,3,4,4,4,4,4,4,3,4,3,5,4,0,2
1,"Male","loyal",59,"business","Business",1352,2,2,2,2,4,5,4,4,4,4,4,4,4,3,22,23
1,"Male","loyal",57,"business","Business",1344,2,2,2,2,4,5,4,4,4,4,4,4,4,4,0,0
1,"Female","loyal",43,"business","Business",1310,1,1,1,1,3,4,4,4,4,4,4,4,4,5,0,0
1,"Female","loyal",55,"business","Business",3757,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0
1,"Male","loyal",48,"business","Business",1853,3,3,2,3,5,5,4,4,4,4,4,3,4,5,0,0
1,"Male","loyal",58,"business","Business",1299,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,2
1,"Female","loyal",54,"business","Business",2635,1,1,1,1,3,5,4,4,4,4,4,3,4,3,54,35
1,"Female","loyal",46,"business","Business",3959,5,5,5,5,5,5,4,4,4,4,4,4,4,5,23,13
1,"Male","loyal",23,"business","Business",2145,3,3,3,3,4,4,4,4,5,2,4,3,4,4,0,3
1,"Female","loyal",37,"business","Business",3178,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0
1,"Male","loyal",56,"business","Eco",2089,4,5,5,5,4,4,4,4,1,5,4,2,4,4,0,0
1,"Male","loyal",55,"business","Eco",1290,4,3,5,5,4,4,4,4,1,4,1,4,4,4,0,0
1,"Male","loyal",33,"business","Business",4054,4,4,4,4,4,4,4,4,3,3,4,4,4,4,7,1
1,"Female","loyal",62,"business","Business",1249,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0
1,"Male","loyal",56,"business","Business",3052,3,3,2,3,5,5,5,4,4,4,4,5,4,3,0,0
1,"Male","loyal",49,"business","Business",3337,4,4,2,4,5,4,5,4,4,4,4,5,4,5,0,0
1,"Female","loyal",49,"business","Business",3354,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0,0
1,"Female","loyal",40,"business","Business",1253,4,4,4,4,4,4,4,4,4,4,4,4,4,3,34,15
1,"Female","loyal",22,"business","Business",3149,1,1,1,1,4,4,4,4,5,5,3,5,3,4,2,4
1,"Female","loyal",57,"business","Business",3162,4,5,4,4,2,4,5,4,4,4,4,4,4,4,1,0
1,"Male","loyal",25,"business","Business",2647,3,3,3,3,4,4,4,4,5,5,4,4,4,4,0,0
1,"Male","loyal",23,"business","Business",2876,2,2,2,2,4,4,4,4,2,3,5,5,1,4,13,0
1,"Male","loyal",60,"business","Business",3763,3,3,3,3,5,5,4,4,4,4,4,3,4,4,12,1
1,"Female","loyal",34,"business","Business",1818,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0
1,"Female","loyal",39,"business","Business",1670,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0
1,"Female","loyal",54,"business","Business",2503,2,2,2,2,4,4,5,4,4,4,4,5,4,3,0,0
1,"Male","loyal",30,"business","Business",4499,2,2,2,2,4,4,4,4,4,5,4,3,5,4,0,0
1,"Male","loyal",17,"business","Business",3678,3,3,3,3,4,4,4,4,3,1,1,4,5,4,6,0
1,"Female","loyal",59,"business","Business",1189,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0,0
1,"Female","loyal",47,"business","Business",2683,3,3,3,3,3,2,3,4,4,4,4,3,4,4,6,0
1,"Female","loyal",59,"business","Business",3863,5,5,5,5,2,5,5,4,4,4,4,4,4,3,55,51
1,"Male","loyal",55,"business","Eco",2350,4,5,5,5,4,4,4,4,3,5,5,3,1,4,9,0
0,"Female","loyal",54,"business","Eco",291,4,2,2,2,3,1,1,4,4,4,4,1,4,3,0,20
1,"Male","loyal",47,"business","Business",3030,4,4,4,4,5,4,4,4,4,4,4,5,4,3,3,0
1,"Female","loyal",34,"business","Business",2425,2,2,2,2,3,4,5,4,4,4,4,5,4,5,0,0
1,"Female","loyal",23,"business","Business",4123,1,1,1,1,4,4,4,4,3,4,5,3,4,4,0,0
1,"Female","loyal",46,"business","Business",1128,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,0
1,"Female","loyal",40,"business","Business",3908,1,1,1,1,4,4,4,3,4,4,5,4,3,4,225,213
1,"Female","loyal",40,"business","Business",1746,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0
1,"Female","loyal",40,"business","Business",3711,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0
1,"Female","loyal",42,"business","Business",1114,4,4,4,4,4,5,4,4,4,4,4,4,4,4,0,0
1,"Male","loyal",41,"business","Business",1103,4,4,2,4,3,4,5,4,4,4,4,4,4,5,0,1
1,"Male","loyal",46,"business","Business",2930,1,1,1,1,3,4,4,4,4,4,4,3,4,4,7,1
1,"Male","loyal",58,"business","Business",1139,1,1,1,1,2,5,4,4,4,4,4,4,4,4,24,28
1,"Male","loyal",57,"business","Business",3183,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0
1,"Female","loyal",55,"business","Business",1107,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0
1,"Female","loyal",55,"business","Business",1102,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0
1,"Male","loyal",42,"business","Business",3244,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0
1,"Male","loyal",53,"business","Eco",1167,4,2,2,2,4,4,4,4,1,5,4,2,5,4,0,0
1,"Female","loyal",26,"business","Business",3478,4,4,4,4,4,4,4,4,5,4,1,4,3,4,37,28
1,"Male","loyal",39,"business","Business",1121,1,1,1,1,5,4,4,4,4,4,4,5,4,5,23,14
1,"Female","loyal",49,"business","Business",3937,1,1,1,1,3,5,4,4,4,4,4,4,4,3,0,0
1,"Male","loyal",46,"business","Business",4630,4,4,4,4,4,4,4,3,2,5,5,4,5,4,243,244
1,"Male","loyal",40,"business","Business",1988,2,2,2,2,1,1,5,4,4,4,4,2,4,5,0,0
1,"Female","loyal",53,"business","Business",1128,4,4,4,4,3,5,5,4,4,4,4,3,4,5,16,4
1,"Male","loyal",42,"business","Business",2642,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0
1,"Male","loyal",42,"business","Business",1072,1,1,1,1,2,1,2,4,4,4,4,4,4,1,2,0
1,"Male","loyal",32,"business","Business",4540,5,5,5,5,4,4,4,4,4,2,5,5,5,4,18,0
1,"Female","loyal",54,"business","Business",2547,3,2,3,3,3,1,4,4,4,4,4,3,4,5,13,33
1,"Male","loyal",47,"business","Business",1076,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0
1,"Male","loyal",42,"business","Business",3644,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0
1,"Male","loyal",47,"business","Business",2671,5,5,3,5,5,4,4,4,4,4,4,4,4,5,0,0
1,"Male","loyal",33,"business","Business",3753,4,4,5,4,4,4,4,4,5,2,5,5,1,4,0,0
1,"Male","loyal",57,"business","Business",3458,2,2,2,2,5,4,4,4,4,4,4,3,4,3,3,4
1,"Male","loyal",43,"business","Business",1065,2,2,2,2,3,5,5,4,4,4,4,5,4,4,0,0
1,"Male","loyal",43,"business","Business",3614,4,4,4,4,3,4,4,4,4,4,4,4,4,5,14,0
1,"Male","loyal",42,"business","Business",3685,4,4,4,4,4,5,4,4,4,4,4,5,4,4,0,0
1,"Female","loyal",46,"business","Business",3692,5,5,5,5,4,4,5,4,4,4,4,4,4,5,10,0
1,"Male","loyal",27,"business","Business",4493,4,4,1,4,4,4,4,4,4,4,5,3,4,4,58,46
1,"Female","loyal",52,"business","Eco",70,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0
1,"Male","loyal",43,"business","Business",2890,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0
1,"Male","loyal",34,"business","Business",1058,2,2,2,2,4,4,5,4,4,4,4,4,4,1,0,0
0,"Female","loyal",42,"business","Business",2872,4,2,2,2,5,1,1,4,4,4,4,4,4,2,0,0
1,"Female","loyal",40,"business","Business",5753,5,5,5,5,4,4,4,3,4,4,4,4,4,4,371,339
1,"Male","loyal",7,"business","Business",2374,1,1,1,1,4,4,4,4,3,5,4,4,4,4,0,0
1,"Male","loyal",33,"business","Business",2867,4,4,4,4,4,4,4,4,3,3,4,3,4,4,0,0
1,"Female","loyal",48,"business","Business",1024,4,4,3,4,4,5,4,4,4,4,4,3,4,3,0,0
1,"Female","loyal",16,"business","Business",3339,3,5,3,3,4,4,4,4,4,3,4,5,4,4,6,28
1,"Male","loyal",54,"business","Business",1008,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0
1,"Female","loyal",59,"business","Business",3603,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0
1,"Female","loyal",48,"business","Business",1042,1,1,1,1,5,5,4,4,4,4,4,3,4,3,21,14
1,"Female","loyal",46,"business","Business",2606,3,3,3,3,4,4,5,4,4,4,4,5,4,3,3,0
1,"Female","loyal",45,"business","Business",1008,1,1,1,1,2,4,4,4,4,4,4,5,4,4,8,0
1,"Male","loyal",50,"business","Business",2193,1,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0
1,"Female","loyal",42,"business","Business",3029,5,5,5,5,2,2,3,4,4,4,4,1,4,4,0,0
1,"Female","loyal",54,"business","Business",2547,5,5,5,5,3,5,4,4,4,4,4,5,4,3,3,0
1,"Male","loyal",50,"business","Business",1013,5,5,5,5,3,5,4,4,4,4,4,4,4,4,1,20
1,"Female","loyal",44,"business","Business",1025,3,3,3,3,5,5,4,4,4,4,4,3,4,5,0,0
1,"Female","loyal",39,"business","Business",1023,5,5,5,5,5,4,5,4,4,4,4,3,4,5,0,8
0,"Male","loyal",51,"business","Eco",2751,4,5,5,5,4,4,4,4,3,5,2,1,2,4,0,0
1,"Female","loyal",51,"business","Eco",2491,4,1,1,1,4,4,4,3,5,5,3,4,1,4,218,210
1,"Male","loyal",45,"business","Business",1023,1,1,4,1,5,4,4,4,4,4,4,5,4,3,0,0
1,"Male","loyal",60,"business","Business",1656,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,3
